name,smiles0,smiles1,log K,Preferred,% (Tautomer1),Row Nr,Smirks
tp_411,C/C(O)=C1/C(=O)C2(C)CCC1C2(C)C,CC(=O)C1C(=O)C2(C)CCC1C2(C)C,,1,100,411,[CH3:14][C:7]([CH3:13])([CH:6]([CH2:12][CH2:8]1)/[C:3]2=[C:5](\[CH3:11])/[OH:10])[C:4]1([CH3:9])[C:2]2=[O:1]>>[CH3:14][C:7]([CH3:13])([CH:6]([CH2:12][CH2:8]1)[CH:3]2[C:5]([CH3:11])=[O:10])[C:4]1([CH3:9])[C:2]2=[O:1]
tp_419,CCOC(=O)C(=O)C1CCCCC1=O,CCOC(=O)/C(O)=C1\CCCCC1=O,>3,2,,419,[CH3:14][CH2:13][O:12][C:9]([C:5]([CH:3]([CH2:6][CH2:10][CH2:7][CH2:4]1)[C:2]1=[O:1])=[O:8])=[O:11]>>[CH3:14][CH2:13][O:12][C:9](/[C:5](/[OH:8])=[C:3](\[CH2:6][CH2:10][CH2:7][CH2:4]1)/[C:2]1=[O:1])=[O:11]
tp_422,O=C1CCCC(=S)C1,OC1=CC(=S)CCC1,,2,,422,[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[S:1]>>[OH:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[S:1]
tp_423,O=C1CCCC(=S)C1,O=C1C=C(S)CCC1,,2,,423,[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[S:1]>>[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH:3]=[C:2]1[SH:1]
tp_425,CC1(C)CC(=S)C=C(O)C1,CC1(C)CC(=O)C=C(S)C1,,2,,425,[CH3:10][C:6]([CH3:9])([CH2:4]1)[CH2:8][C:5]([OH:7])=[CH:3][C:2]1=[S:1]>>[CH3:10][C:6]([CH3:9])([CH2:8]1)[CH2:4][C:2]([SH:1])=[CH:3][C:5]1=[O:7]
tp_437,CC1=NN=C(C)C1,Cc1cc(C)[nH]n1,,2,,437,[CH3:7][C:4]1=[N:2][N:1]=[C:3]([CH3:6])[CH2:5]1>>[CH3:6][c:3]1[cH:5][c:4]([CH3:7])[n:2][nH:1]1
tp_446,CC1=NCCN=C(C)C1,CC1=CC(C)=NCCN1,,2,,446,[CH3:9][C:7]1=[N:8][CH2:6][CH2:3][N:1]=[C:2]([CH3:5])[CH2:4]1>>[CH3:9][C:7]1=[N:8][CH2:6][CH2:3][NH:1][C:2]([CH3:5])=[CH:4]1
tp_479,CC/N=C(\C)C/N=N/CC,CC/N=C(C)/C=N\NCC,,2,,479,[CH3:10][CH2:9]/[N:7]=[C:5](\[CH3:8])/[CH2:3]/[N:1]=[N:2]/[CH2:4][CH3:6]>>[CH3:6][CH2:4][NH:2]/[N:1]=[CH:3]\[C:5](\[CH3:8])=[N:7]\[CH2:9][CH3:10]
tp_488,COC(=O)C(/N=N/c1[nH]nc(C)c1C#N)=C1\Nc2ccccc2NC1=O,COC(=O)/C(=N\Nc1[nH]nc(C)c1C#N)c1nc2ccccc2[nH]c1=O,,2,<50,488,[CH3:26][c:24]1[n:22][nH:20][c:18](/[N:14]=[N:10]/[C:7](/[C:11]([O:16][CH3:19])=[O:15])=[C:4]2/[NH:6][c:8]([cH:12][cH:17][cH:13][cH:9]3)[c:5]3[NH:3][C:2]2=[O:1])[c:21]1[C:23]#[N:25]>>[CH3:26][c:24]1[n:22][nH:20][c:18]([NH:14]/[N:10]=[C:7](\[C:11]([O:16][CH3:19])=[O:15])/[C:4]2=[N:6][c:8]([cH:12][cH:17][cH:13][cH:9]3)[c:5]3[NH:3][C:2]2=[O:1])[c:21]1[C:23]#[N:25]
tp_519,CC/N=C1\CCCC(=O)C1,CCNC1=CC(=O)CCC1,,2,0,519,[CH3:10][CH2:9]/[N:7]=[C:5](\[CH2:8][CH2:6][CH2:4]1)/[CH2:3][C:2]1=[O:1]>>[CH3:10][CH2:9][NH:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[O:1]
tp_523,CC1=Nc2ccccc2NC(=O)C1,CC1=CC(=O)Nc2ccccc2N1,< -1,1,,523,[CH3:10][C:6]([CH2:4]1)=[N:9][c:7]([cH:11][cH:13][cH:12][cH:8]2)[c:5]2[NH:3][C:2]1=[O:1]>>[CH3:10][C:6]([NH:9][c:7]([cH:11][cH:13][cH:12][cH:8]1)[c:5]1[NH:3]1)=[CH:4][C:2]1=[O:1]
tp_524,O=C1CC=NC=CN1,O=C1C=CNC=CN1,,1,,524,[O:1]=[C:2]1[NH:3][CH:5]=[CH:7][N:8]=[CH:6][CH2:4]1>>[O:1]=[C:2]1[NH:3][CH:5]=[CH:7][NH:8][CH:6]=[CH:4]1
tp_530,O=C1CC=NCCN1,O=C1C=CNCCN1,,2,,530,[O:1]=[C:2]1[NH:3][CH2:5][CH2:7][N:8]=[CH:6][CH2:4]1>>[O:1]=[C:2]1[NH:3][CH2:5][CH2:7][NH:8][CH:6]=[CH:4]1
tp_533,Oc1ccc2nc3ccccc3nc2c1,O=C1C=Cc2nc3ccccc3nc2C1,,1,,533,[OH:1][c:2]1[cH:3][c:5]2[n:7][c:9]3[cH:12][cH:14][cH:15][cH:13][c:11]3[n:10][c:8]2[cH:6][cH:4]1>>[O:1]=[C:2]1[CH:4]=[CH:6][c:8]2[n:10][c:11]3[cH:13][cH:15][cH:14][cH:12][c:9]3[n:7][c:5]2[CH2:3]1
tp_534,Cc1c(O)c(C)c2nc3ccccc3nc2c1C,Cc1c2nc3ccccc3[nH]c-2c(C)c(=O)c1C,,2,,534,[CH3:11][c:7]1[c:4]([CH3:8])[c:2]([OH:1])[c:3]([CH3:6])[c:5]2[n:9][c:12]3[cH:15][cH:17][cH:18][cH:16][c:14]3[n:13][c:10]12>>[CH3:11][C:7]([C:10]1=[N:13][c:14]([cH:16][cH:18][cH:17][cH:15]2)[c:12]2[NH:9][C:5]1=[C:3]1[CH3:6])=[C:4]([CH3:8])[C:2]1=[O:1]
tp_535,Oc1cc2nc3ccccc3nc2cc1O,O=c1cc2[nH]c3ccccc3nc-2cc1O,,2,,535,[OH:5][c:3]1[cH:6][c:8]2[n:10][c:12]3[cH:14][cH:16][cH:15][cH:13][c:11]3[n:9][c:7]2[cH:4][c:2]1[OH:1]>>[OH:5][C:3]1=[CH:6][C:8]2=[N:10][c:12]([cH:14][cH:16][cH:15][cH:13]3)[c:11]3[NH:9][C:7]2=[CH:4][C:2]1=[O:1]
tp_536,COC1=C2Nc3ccccc3N=C2N(C)NC(c2ccccc2)C1=O,COC1=C(O)C(c2ccccc2)NN(C)c2nc3ccccc3nc21,,1,,536,[CH3:17][N:12]([C:11]1=[N:16][c:20]([cH:23][cH:25][cH:24][cH:21]2)[c:15]2[NH:10][C:6]1=[C:3]1[O:5][CH3:9])[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]1=[O:1]>>[CH3:17][N:12]([c:11]1[n:16][c:20]2[cH:23][cH:25][cH:24][cH:21][c:15]2[n:10][c:6]11)[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]([OH:1])=[C:3]1[O:5][CH3:9]
tp_537,CN1NC(c2ccccc2)C(O)=C(C#N)c2nc3ccccc3nc21,CN1NC(c2ccccc2)C(=O)C(C#N)c2nc3ccccc3nc21,,1,,537,[CH3:17][N:12]([c:11]1[n:16][c:20]2[cH:23][cH:25][cH:24][cH:21][c:15]2[n:10][c:6]11)[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]([OH:1])=[C:3]1[C:5]#[N:9]>>[CH3:17][N:12]([c:11]1[n:16][c:20]2[cH:23][cH:25][cH:24][cH:21][c:15]2[n:10][c:6]1[CH:3]1[C:5]#[N:9])[NH:7][CH:4]([c:8]2[cH:13][cH:18][cH:22][cH:19][cH:14]2)[C:2]1=[O:1]
tp_633,CCOC(=O)c1cnc2ccccc2c1O,CCOC(=O)c1c[nH]c2ccccc2c1=O,,2,0,633,[CH3:8][CH2:5][O:3][C:2]([c:4]([cH:7][n:11][c:12]1[cH:14][cH:16][cH:15][cH:13][c:10]11)[c:6]1[OH:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([C:4]1=[CH:7][NH:11][c:12]([cH:14][cH:16][cH:15][cH:13]2)[c:10]2[C:6]1=[O:9])=[O:1]
tp_638,CCOC(=O)c1c[nH]c(C)c(C(=O)OCC)c1=O,CCOC(=O)c1cnc(C)c(C(=O)OCC)c1O,,1,100,638,[CH3:18][CH2:16][O:14][C:7]([C:4]1=[CH:8][NH:9][C:5]([CH3:10])=[C:3]([C:6]([O:12][CH2:15][CH3:17])=[O:11])[C:2]1=[O:1])=[O:13]>>[CH3:18][CH2:16][O:14][C:7]([c:4]1[cH:8][n:9][c:5]([CH3:10])[c:3]([C:6]([O:12][CH2:15][CH3:17])=[O:11])[c:2]1[OH:1])=[O:13]
tp_640,CCOC(=O)c1c(-c2ccccn2)nc(-c2ccccn2)c(C(=O)OCC)c1O,CCOC(=O)c1c(-c2ccccn2)[nH]c(-c2ccccn2)c(C(=O)OCC)c1=O,,1,,640,[CH3:28][CH2:24][O:19][C:14]([c:10]1[c:13](-[c:17]2[n:22][cH:26][cH:29][cH:27][cH:23]2)[n:11][c:7](-[c:12]2[n:15][cH:20][cH:25][cH:21][cH:16]2)[c:4]([C:2]([O:3][CH2:5][CH3:8])=[O:1])[c:6]1[OH:9])=[O:18]>>[CH3:28][CH2:24][O:19][C:14]([C:10]1=[C:13]([c:17]2[n:22][cH:26][cH:29][cH:27][cH:23]2)[NH:11][C:7]([c:12]2[n:15][cH:20][cH:25][cH:21][cH:16]2)=[C:4]([C:2]([O:3][CH2:5][CH3:8])=[O:1])[C:6]1=[O:9])=[O:18]
tp_656,CC(=N)C(C)C(C)=O,CC(=O)/C(C)=C(/C)N,,2,,656,[CH3:6][CH:3]([C:5]([CH3:8])=[NH:7])[C:2]([CH3:4])=[O:1]>>[CH3:6]/[C:3](/[C:2]([CH3:4])=[O:1])=[C:5](\[CH3:8])/[NH2:7]
tp_657,CC(=N)/C(C)=C(/C)O,CC(=O)/C(C)=C(/C)N,,2,,657,[CH3:6]/[C:3](/[C:5]([CH3:8])=[NH:7])=[C:2](\[CH3:4])/[OH:1]>>[CH3:6]/[C:3](/[C:2]([CH3:4])=[O:1])=[C:5](\[CH3:8])/[NH2:7]
tp_676,CC(=O)CC1=NC(=O)CS1,CC(=O)/C=C1\NC(=O)CS1,,2,,676,[CH3:10][C:7]([CH2:5][C:2]([S:1][CH2:3]1)=[N:4][C:6]1=[O:8])=[O:9]>>[CH3:10][C:7](/[CH:5]=[C:2](\[NH:4]1)/[S:1][CH2:3][C:6]1=[O:8])=[O:9]
tp_677,CC(=O)CC1=NC(=O)CN1,CC(=O)/C=C1/NCC(=O)N1,,2,,677,[CH3:10][C:8]([CH2:7][C:5]([NH:6][CH2:4]1)=[N:3][C:2]1=[O:1])=[O:9]>>[CH3:10][C:8](/[CH:7]=[C:5](/[NH:6][CH2:4]1)\[NH:3][C:2]1=[O:1])=[O:9]
tp_679,N#CCC1=NC(=O)CS1,N#C/C=C1\NC(=O)CS1,,2,,679,[N:9]#[C:7][CH2:5][C:2]([S:1][CH2:3]1)=[N:4][C:6]1=[O:8]>>[N:9]#[C:7]/[CH:5]=[C:2](\[NH:4]1)/[S:1][CH2:3][C:6]1=[O:8]
tp_683,CCS/C(=N\c1ccccc1)C(S(=O)Oc1ccccc1)S(=O)Oc1ccccc1,CCSC(Nc1ccccc1)=C(S(=O)Oc1ccccc1)S(=O)Oc1ccccc1,,1,,683,[CH3:22][CH2:17][S:12]/[C:7](/[CH:4]([S:6]([O:11][c:16]1[cH:20][cH:25][cH:29][cH:26][cH:21]1)=[O:10])[S:1]([O:3][c:5]1[cH:8][cH:14][cH:19][cH:15][cH:9]1)=[O:2])=[N:13]\[c:18]1[cH:23][cH:27][cH:30][cH:28][cH:24]1>>[CH3:22][CH2:17][S:12][C:7]([NH:13][c:18]1[cH:23][cH:27][cH:30][cH:28][cH:24]1)=[C:4]([S:6]([O:11][c:16]1[cH:20][cH:25][cH:29][cH:26][cH:21]1)=[O:10])[S:1]([O:3][c:5]1[cH:8][cH:14][cH:19][cH:15][cH:9]1)=[O:2]
tp_692,N#CC(C#N)C(=N)N,N#CC(C#N)=C(N)N,,2,0,692,[NH2:8][C:5]([CH:3]([C:4]#[N:6])[C:2]#[N:1])=[NH:7]>>[NH2:7][C:5]([NH2:8])=[C:3]([C:4]#[N:6])[C:2]#[N:1]
tp_693,CCOC(=N)C(C#N)C#N,CCOC(N)=C(C#N)C#N,,2,0,693,[CH3:6][CH2:3][O:1][C:2]([CH:5]([C:8]#[N:10])[C:7]#[N:9])=[NH:4]>>[CH3:6][CH2:3][O:1][C:2]([NH2:4])=[C:5]([C:8]#[N:10])[C:7]#[N:9]
tp_706,CC(=O)Cc1nc(CC(C)=O)nc(CC(C)=O)n1,CC(=O)/C=C1/N/C(=C/C(C)=O)N/C(=C/C(C)=O)N1,,2,,706,[CH3:18][C:14]([CH2:12][c:9]1[n:7][c:5]([CH2:3][C:2]([CH3:4])=[O:1])[n:6][c:8]([CH2:11][C:13]([CH3:16])=[O:15])[n:10]1)=[O:17]>>[CH3:4][C:2](/[CH:3]=[C:5](\[NH:7]/[C:9](/[NH:10]1)=[CH:12]\[C:14]([CH3:18])=[O:17])/[NH:6]/[C:8]1=[CH:11]/[C:13]([CH3:16])=[O:15])=[O:1]
tp_722,CCOC(=O)Cc1ccc2ccccc2n1,CCOC(=O)/C=C1\C=Cc2ccccc2N1,,1,,722,[CH3:7][CH2:5][O:3][C:2]([CH2:4][c:6]1[n:8][c:10]2[cH:13][cH:15][cH:16][cH:14][c:12]2[cH:11][cH:9]1)=[O:1]>>[CH3:7][CH2:5][O:3][C:2](/[CH:4]=[C:6]1/[NH:8][c:10]([cH:13][cH:15][cH:16][cH:14]2)[c:12]2[CH:11]=[CH:9]1)=[O:1]
tp_723,N#CCc1ccc2ccccc2n1,N#C/C=C1\C=Cc2ccccc2N1,,1,,723,[N:1]#[C:2][CH2:3][c:4]1[n:5][c:7]2[cH:10][cH:12][cH:13][cH:11][c:9]2[cH:8][cH:6]1>>[N:1]#[C:2]/[CH:3]=[C:4]1/[NH:5][c:7]([cH:10][cH:12][cH:13][cH:11]2)[c:9]2[CH:8]=[CH:6]1
tp_724,CCOC(=O)Cc1cnc2ccccc2n1,CCOC(=O)/C=C1\C=Nc2ccccc2N1,,1,,724,[CH3:7][CH2:5][O:3][C:2]([CH2:4][c:6]1[n:8][c:10]2[cH:13][cH:15][cH:16][cH:14][c:12]2[n:11][cH:9]1)=[O:1]>>[CH3:7][CH2:5][O:3][C:2](/[CH:4]=[C:6]1/[NH:8][c:10]([cH:13][cH:15][cH:16][cH:14]2)[c:12]2[N:11]=[CH:9]1)=[O:1]
tp_725,N#CCc1cnc2ccccc2n1,N#C/C=C1\C=Nc2ccccc2N1,,1,,725,[N:1]#[C:2][CH2:3][c:4]1[n:5][c:7]2[cH:10][cH:12][cH:13][cH:11][c:9]2[n:8][cH:6]1>>[N:1]#[C:2]/[CH:3]=[C:4]1/[NH:5][c:7]([cH:10][cH:12][cH:13][cH:11]2)[c:9]2[N:8]=[CH:6]1
tp_726,CC(=O)Cc1cnc2ccccc2n1,CC(=O)/C=C1\C=Nc2ccccc2N1,,1,,726,[CH3:4][C:2]([CH2:3][c:5]1[n:6][c:8]2[cH:11][cH:13][cH:14][cH:12][c:10]2[n:9][cH:7]1)=[O:1]>>[CH3:4][C:2](/[CH:3]=[C:5]1/[NH:6][c:8]([cH:11][cH:13][cH:14][cH:12]2)[c:10]2[N:9]=[CH:7]1)=[O:1]
tp_727,CC(=O)Cc1nc2ccccc2[nH]c1=O,CC(=O)/C=C1/Nc2ccccc2NC1=O,,2,,727,[CH3:14][C:10]([CH2:7][C:4]1=[N:6][c:8]([cH:11][cH:15][cH:12][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:13]>>[CH3:14][C:10](/[CH:7]=[C:4]1/[NH:6][c:8]([cH:11][cH:15][cH:12][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:13]
tp_728,O=C(Cc1nc2ccccc2[nH]c1=O)c1ccccc1,O=C1Nc2ccccc2N/C1=C/C(=O)c1ccccc1,,2,,728,[O:13]=[C:10]([CH2:7][C:4]1=[N:6][c:8]([cH:11][cH:15][cH:12][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])[c:14]1[cH:16][cH:18][cH:20][cH:19][cH:17]1>>[O:13]=[C:10](/[CH:7]=[C:4]1/[NH:6][c:8]([cH:11][cH:15][cH:12][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])[c:14]1[cH:16][cH:18][cH:20][cH:19][cH:17]1
tp_729,N#CCc1nc2ccccc2n2cnnc12,N#C/C=C1/Nc2ccccc2-n2cnnc21,,2,,729,[N:1]#[C:2][CH2:3][c:4]1[n:5][c:7]([cH:11][cH:15][cH:16][cH:14]2)[c:10]2[n:9]2[c:6]1[n:8][n:12][cH:13]2>>[N:1]#[C:2]/[CH:3]=[C:4]1/[NH:5][c:7]([cH:11][cH:15][cH:16][cH:14]2)[c:10]2-[n:9]2[c:6]1[n:8][n:12][cH:13]2
tp_730,N#CCc1nc2ccccc2n2nnnc12,N#C/C=C1/Nc2ccccc2-n2nnnc21,,2,,730,[N:1]#[C:2][CH2:3][c:4]1[n:5][c:7]([cH:11][cH:15][cH:16][cH:14]2)[c:10]2[n:9]2[n:13][n:12][n:8][c:6]12>>[N:1]#[C:2]/[CH:3]=[C:4]1/[NH:5][c:7]([cH:11][cH:15][cH:16][cH:14]2)[c:10]2-[n:9]2[n:13][n:12][n:8][c:6]12
tp_731,COC(=O)Cc1nc2ccccc2n2cnnc12,COC(=O)/C=C1/Nc2ccccc2-n2cnnc21,,2,,731,[CH3:5][O:3][C:2]([CH2:4][c:6]1[n:7][c:9]([cH:13][cH:17][cH:18][cH:16]2)[c:12]2[n:11]2[c:8]1[n:10][n:14][cH:15]2)=[O:1]>>[CH3:5][O:3][C:2](/[CH:4]=[C:6]1/[NH:7][c:9]([cH:13][cH:17][cH:18][cH:16]2)[c:12]2-[n:11]2[c:8]1[n:10][n:14][cH:15]2)=[O:1]
tp_732,COC(=O)Cc1nc2ccccc2n2nnnc12,COC(=O)/C=C1/Nc2ccccc2-n2nnnc21,,2,,732,[CH3:5][O:3][C:2]([CH2:4][c:6]1[n:7][c:9]([cH:13][cH:17][cH:18][cH:16]2)[c:12]2[n:11]2[n:15][n:14][n:10][c:8]12)=[O:1]>>[CH3:5][O:3][C:2](/[CH:4]=[C:6]1/[NH:7][c:9]([cH:13][cH:17][cH:18][cH:16]2)[c:12]2-[n:11]2[n:15][n:14][n:10][c:8]12)=[O:1]
tp_733,O=C(Cc1nc2ccccc2n2cnnc12)c1ccccc1,O=C(/C=C1/Nc2ccccc2-n2cnnc21)c1ccccc1,,2,,733,[O:1]=[C:2]([CH2:4][c:7]1[n:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2[n:15]2[c:11]1[n:14][n:18][cH:19]2)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2-[n:15]2[c:11]1[n:14][n:18][cH:19]2)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1
tp_734,O=C(Cc1nc2ccccc2n2nnnc12)c1ccccc1,O=C(/C=C1/Nc2ccccc2-n2nnnc21)c1ccccc1,,2,,734,[O:1]=[C:2]([CH2:4][c:7]1[n:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2[n:15]2[n:19][n:18][n:14][c:11]12)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][c:13]([cH:17][cH:21][cH:22][cH:20]2)[c:16]2-[n:15]2[n:19][n:18][n:14][c:11]12)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1
tp_759,CCOC(=O)C(C(=O)OCC)c1cc(Cl)nc(C)n1,CCOC(=O)C(C(=O)OCC)=C1C=C(Cl)N=C(C)N1,,1,100,759,[CH3:19][CH2:17][O:15][C:11]([CH:9]([C:10]([O:13][CH2:16][CH3:18])=[O:12])[c:6]1[cH:4][c:2]([Cl:1])[n:3][c:5]([CH3:8])[n:7]1)=[O:14]>>[CH3:19][CH2:17][O:15][C:11]([C:9]([C:10]([O:13][CH2:16][CH3:18])=[O:12])=[C:6]1[NH:7][C:5]([CH3:8])=[N:3][C:2]([Cl:1])=[CH:4]1)=[O:14]
tp_762,CC(=O)C(C#N)c1ccccn1,CC(=O)/C(C#N)=C1/C=CC=CN1,,2,,762,[CH3:4][C:2]([CH:3]([c:6]1[n:8][cH:10][cH:12][cH:11][cH:9]1)[C:5]#[N:7])=[O:1]>>[CH3:4][C:2](/[C:3](/[C:5]#[N:7])=[C:6]1\[NH:8][CH:10]=[CH:12][CH:11]=[CH:9]1)=[O:1]
tp_763,N#CC(C#N)c1ccccn1,N#CC(C#N)=C1C=CC=CN1,,2,,763,[N:6]#[C:4][CH:3]([c:5]1[n:7][cH:9][cH:11][cH:10][cH:8]1)[C:2]#[N:1]>>[N:6]#[C:4][C:3]([C:2]#[N:1])=[C:5]1[NH:7][CH:9]=[CH:11][CH:10]=[CH:8]1
tp_764,N#CC(C#N)c1ccc2ccccc2n1,N#CC(C#N)=C1C=Cc2ccccc2N1,,2,,764,[N:6]#[C:4][CH:3]([c:5]1[n:7][c:9]2[cH:12][cH:14][cH:15][cH:13][c:11]2[cH:10][cH:8]1)[C:2]#[N:1]>>[N:6]#[C:4][C:3]([C:2]#[N:1])=[C:5]1[NH:7][c:9]([cH:12][cH:14][cH:15][cH:13]2)[c:11]2[CH:10]=[CH:8]1
tp_765,CC(=O)C(C#N)c1ccc2ccccc2n1,CC(=O)/C(C#N)=C1/C=Cc2ccccc2N1,,2,,765,[CH3:4][C:2]([CH:3]([c:6]1[n:8][c:10]2[cH:13][cH:15][cH:16][cH:14][c:12]2[cH:11][cH:9]1)[C:5]#[N:7])=[O:1]>>[CH3:4][C:2](/[C:3](/[C:5]#[N:7])=[C:6]1\[NH:8][c:10]([cH:13][cH:15][cH:16][cH:14]2)[c:12]2[CH:11]=[CH:9]1)=[O:1]
tp_766,CCOC(=O)C(=O)Cc1nc2ccccc2s1,CCOC(=O)/C(O)=C/c1nc2ccccc2s1,,2,,766,[CH3:17][CH2:16][O:15][C:13]([C:10]([CH2:7][c:3]1[n:6][c:4]([cH:8][cH:11][cH:9][cH:5]2)[c:2]2[s:1]1)=[O:12])=[O:14]>>[CH3:17][CH2:16][O:15][C:13](/[C:10](/[OH:12])=[CH:7]/[c:3]1[n:6][c:4]([cH:8][cH:11][cH:9][cH:5]2)[c:2]2[s:1]1)=[O:14]
tp_769,CCOC(=O)CC1=Nc2cccc3cccc(c23)N1,CCOC(=O)C=c1[nH]c2cccc3cccc([nH]1)c32,,1,,769,[CH3:7][CH2:5][O:3][C:2]([CH2:4][C:6]([NH:9]1)=[N:8][c:10]2[cH:13][cH:16][cH:18][c:15]3[cH:19][cH:17][cH:14][c:11]1[c:12]23)=[O:1]>>[CH3:7][CH2:5][O:3][C:2]([CH:4]=[C:6]([NH:9]1)[NH:8][c:10]2[cH:13][cH:16][cH:18][c:15]3[cH:19][cH:17][cH:14][c:11]1[c:12]23)=[O:1]
tp_778,CCOC(=O)C(=O)C1CCCn2c1ncc(C(=O)OCC)c2=O,CCOC(=O)/C(O)=C1\CCCn2c1ncc(C(=O)OCC)c2=O,,2,,778,[CH3:23][CH2:22][O:21][C:18]([C:14]([CH:10]([CH2:15][CH2:11][CH2:6][N:3]12)[C:5]2=[N:9][CH:8]=[C:4]([C:7]([O:13][CH2:16][CH3:19])=[O:12])[C:2]1=[O:1])=[O:17])=[O:20]>>[CH3:23][CH2:22][O:21][C:18](/[C:14](/[OH:17])=[C:10](\[CH2:15][CH2:11][CH2:6][N:3]12)/[C:5]2=[N:9][CH:8]=[C:4]([C:7]([O:13][CH2:16][CH3:19])=[O:12])[C:2]1=[O:1])=[O:20]
tp_779,CCOC(=O)C(=O)C1CCCn2c1ncc(C(=O)OCC)c2=O,CCOC(=O)C(=O)C1=C2NC=C(C(=O)OCC)C(=O)N2CCC1,,2,,779,[CH3:23][CH2:22][O:21][C:18]([C:14]([CH:10]([CH2:15][CH2:11][CH2:6][N:3]12)[C:5]2=[N:9][CH:8]=[C:4]([C:7]([O:13][CH2:16][CH3:19])=[O:12])[C:2]1=[O:1])=[O:17])=[O:20]>>[CH3:23][CH2:22][O:21][C:18]([C:14]([C:10]([CH2:15][CH2:11][CH2:6]1)=[C:5]([NH:9][CH:8]=[C:4]2[C:7]([O:13][CH2:16][CH3:19])=[O:12])[N:3]1[C:2]2=[O:1])=[O:17])=[O:20]
tp_781,CCOC(=O)C(=O)C1CCCn2c1nccc2=O,CCOC(=O)C(=O)C1=C2NC=CC(=O)N2CCC1,,2,,781,[CH3:18][CH2:17][O:16][C:14]([C:11]([CH:9]([CH2:12][CH2:10][CH2:6][N:3]12)[C:5]2=[N:8][CH:7]=[CH:4][C:2]1=[O:1])=[O:13])=[O:15]>>[CH3:18][CH2:17][O:16][C:14]([C:11]([C:9]([CH2:12][CH2:10][CH2:6]1)=[C:5]([NH:8][CH:7]=[CH:4]2)[N:3]1[C:2]2=[O:1])=[O:13])=[O:15]
tp_782,CCOC(=O)C(=O)Cc1nc2ccccc2c(=O)n1C,CCOC(=O)C(=O)/C=C1\Nc2ccccc2C(=O)N1C,,2,,782,[CH3:20][CH2:19][O:18][C:16]([C:13]([CH2:10][C:5]([N:3]1[CH3:6])=[N:9][c:7]([cH:11][cH:14][cH:12][cH:8]2)[c:4]2[C:2]1=[O:1])=[O:15])=[O:17]>>[CH3:20][CH2:19][O:18][C:16]([C:13](/[CH:10]=[C:5](\[NH:9][c:7]1[c:4]2[cH:8][cH:12][cH:14][cH:11]1)/[N:3]([CH3:6])[C:2]2=[O:1])=[O:15])=[O:17]
tp_785,CCOC(=O)C(C#N)c1nc2ccccc2o1,CCOC(=O)/C(C#N)=C1\Nc2ccccc2O1,,2,0,785,[CH3:8][CH2:5][O:3][C:2]([CH:4]([c:7]1[n:11][c:13]([cH:15][cH:17][cH:16][cH:14]2)[c:12]2[o:10]1)[C:6]#[N:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2](/[C:4](/[C:6]#[N:9])=[C:7]1/[O:10][c:12]([cH:14][cH:16][cH:17][cH:15]2)[c:13]2[NH:11]1)=[O:1]
tp_786,CCOC(=O)C(C#N)c1nc2ccccc2s1,CCOC(=O)/C(C#N)=C1\Nc2ccccc2S1,,2,0,786,[CH3:17][CH2:16][O:15][C:11]([CH:7]([c:3]1[n:6][c:4]([cH:8][cH:12][cH:9][cH:5]2)[c:2]2[s:1]1)[C:10]#[N:13])=[O:14]>>[CH3:17][CH2:16][O:15][C:11](/[C:7](/[C:10]#[N:13])=[C:3]1/[S:1][c:2]([cH:5][cH:9][cH:12][cH:8]2)[c:4]2[NH:6]1)=[O:14]
